fight_id,fighter_id,knockdowns,strikes_att,strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time_seconds,fight_minutes
ft001,f001,0,92,48,118,67,4,2,0,0,180,15
ft001,f002,0,84,39,101,55,3,1,0,0,80,15
ft002,f003,0,61,25,78,38,1,0,0,0,20,9
ft002,f004,0,70,34,96,52,5,3,2,1,245,9
ft003,f005,1,48,29,61,38,0,0,0,0,10,7
ft003,f006,0,36,14,49,24,2,0,0,0,35,7
ft004,f001,0,86,43,112,63,5,2,0,0,150,15
ft004,f003,0,73,30,91,46,1,0,1,0,45,15
ft005,f002,0,51,21,67,31,0,0,0,0,15,8
ft005,f005,0,58,33,77,50,3,2,3,0,210,8
ft006,f004,0,80,37,102,58,4,2,1,0,175,15
ft006,f006,0,69,30,88,44,2,1,0,0,95,15
ft007,f001,0,105,52,132,78,5,2,1,0,195,25
ft007,f005,0,118,61,150,88,2,1,0,1,130,25
ft008,f002,1,44,25,58,35,1,0,0,0,20,6
ft008,f003,0,39,15,53,24,2,1,0,0,55,6
ft009,f004,0,91,44,119,70,6,3,1,0,260,15
ft009,f005,0,88,39,111,58,1,0,0,0,70,15
ft010,f001,0,74,38,97,57,4,3,2,0,235,12
ft010,f004,0,68,28,91,43,2,1,0,1,90,12
ft011,f002,0,79,34,103,51,2,0,0,0,45,15
ft011,f006,0,82,40,109,61,4,2,0,0,160,15
ft012,f003,0,45,17,61,28,1,0,0,0,20,5
ft012,f005,1,52,31,70,45,0,0,0,0,5,5
ft013,f001,0,12,6,16,8,0,0,0,0,0,2
ft013,f002,0,10,4,14,6,0,0,0,0,0,2
